ERROR	2022-05-07 16:30:14,756	[logger.py:42]	123123
ERROR	2022-05-07 16:30:21,257	[logger.py:42]	123123
ERROR	2022-05-07 16:30:22,459	[logger.py:42]	123123
ERROR	2022-05-07 16:30:23,561	[logger.py:42]	123123
ERROR	2022-05-07 16:30:24,119	[logger.py:42]	123123
ERROR
2022-05-07 16:33:40,435	[logger.py:42]	123123
ERROR - 2022-05-07 16:34:12,786 - [logger.py:42] - 123123
ERROR - 2022-05-07 16:42:37,406 - [no_login_view.py:62] - 111
ERROR - 2022-05-13 11:11:59,620 - [already_login_view.py:156] - 个人中心用例测试通过
ERROR - 2022-05-13 11:36:05,811 - [no_login_view.py:85] - 未登录情况下，校验登录失败
